"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
1.73724991475558 0.810008784290333 0.737269720811337 0.704579601684233 0.794995487992389 0.83159592179721 0.946961003795954 0.201359371012689 0.150927960691138 0.493181830469004 0.612684209048733
-1.09844662789451 0.0895652148032142 0.572147782175829 0.260253350365519 0.529503024327074 0.62169939460564 0.174063615453923 0.649859849754953 0.862837095063342 0.288894826979505 0.837106412421014
-0.0776772366083381 0.742371673139786 0.744577119506455 0.747468250734434 0.996950989584243 0.0535138256453676 0.642429382591249 0.478291665311039 0.88971486314138 0.997631186100787 0.887223907623752
0.100470873409951 0.958586674454155 0.202739569038982 0.580065074761797 0.916791742225382 0.213411903540074 0.904670408282791 0.899994728238412 0.458048815519272 0.53136809200417 0.795615942091397
2.72392631635431 0.786327094641268 0.798499212984418 0.706610548775116 0.458345020020069 0.909561186136602 0.949929593338659 0.696201322618875 0.34671077631243 0.0196906811631341 0.0659011368753029
1.17127397341536 0.967609227050414 0.659868676214348 0.920406146441353 0.85299431323636 0.493656656437274 0.926637089156742 0.422663612979913 0.130754063866935 0.811895746748315 0.519724406051641
-2.46995575768935 0.172902485113253 0.720281967683463 0.166927688634348 0.429593182871999 0.245952741577408 0.641953809891729 0.59530532200691 0.686470582126959 0.524232946379013 0.00456920835049454
1.62690078795296 0.903381710063913 0.0626955166991781 0.583046233219242 0.149928609905344 0.219555691924867 0.419783592196022 0.62449428667557 0.249134131650056 0.443926368009154 0.347655735454648
-1.57205997152615 0.340551028371411 0.692859219391852 0.345571963609795 0.822104970878216 0.541442449474216 0.878522412853 0.912421086213817 0.509830491057112 0.18730869607517 0.536060461347555
-0.513166532253812 0.119735671938528 0.882565407793105 0.30379997213306 0.627158387819822 0.960540731979261 0.599910590360002 0.452331525162499 0.50850979241663 0.115464557408208 0.808926663207884
1.65244874640466 0.925384659924463 0.389622851409482 0.492154400052288 0.690114952383783 0.694058897711973 0.903263936491829 0.601042136714626 0.219267736405209 0.270932043167273 0.652412997474839
1.0455307104256 0.871934296002844 0.467035742248959 0.654164964875296 0.938517810707588 0.351875223025352 0.927592661135 0.925810018356127 0.605412731219631 0.321395793983059 0.844780640935572
1.58532010446424 0.720767676760833 0.774539968957088 0.903407719208428 0.9731986851179 0.552679251347981 0.299047494341213 0.239605112499586 0.835453964841973 0.969749367265687 0.994810474003772
-0.13145414603593 0.554024481451029 0.682531303653291 0.0948534809903378 0.861015908682663 0.512738713055951 0.988832857896731 0.934462298841281 0.571958270901853 0.0788074326713038 0.0394643095534607
-0.988138942373782 0.186859180015761 0.844796166616396 0.236707187812169 0.417825950563044 0.88698121601603 0.735561621212565 0.0632384455712827 0.311634095692903 0.395677515801375 0.258447545274138
-2.00342733568677 0.114814853956445 0.580615153072142 0.358249367129778 0.691798747578408 0.51855650010879 0.286219100370906 0.276316846464324 0.688623912131744 0.764632270688428 0.884373658499168
2.55935676587251 0.639695189353865 0.765047694201505 0.64955477023334 0.329151339777639 0.940691309049988 0.482997949731727 0.0673572683319214 0.330266465922404 0.332024353178898 0.642148680249358
1.34534405587326 0.773015285780821 0.303584161811036 0.538285938090444 0.209001097355313 0.0646547091309159 0.0630977384094301 0.2950612367446 0.823926572338638 0.926948047871698 0.0976666364915916
1.41220648606768 0.673406889882386 0.662921961510913 0.649514679873402 0.346526556950152 0.58750570973231 0.677314126023819 0.239795396512104 0.32486505722191 0.491218683290531 0.131800507328161
1.99733979645531 0.803287288931389 0.75666148974996 0.801445165031925 0.806280504682067 0.634421617920757 0.751065733211054 0.491758719229888 0.572168571789737 0.505198722841175 0.657432845086621
0.0910821968354138 0.842957132807885 0.11279883970888 0.710492311524502 0.354981288885089 0.208334532996628 0.68723023433854 0.826495821077769 0.109195775784351 0.475786173687016 0.658106949920104
0.612931131620179 0.747842277224239 0.396155075934868 0.555385430816141 0.878198668256435 0.105528204505841 0.304701913633084 0.221528941824969 0.800961228455379 0.981749475599327 0.902685486096607
3.31120749383901 0.853988113110006 0.86501761574918 0.975414367812558 0.692141127442813 0.94887743325021 0.806784603698128 0.0867447873288263 0.237904783439249 0.42411230765055 0.853692458450249
-2.70796492181431 0.0100087204034434 0.951676752637456 0.0305355477154159 0.967983993053788 0.435611448924404 0.62022952763038 0.872030883059341 0.994226311729378 0.346992250858321 0.370592806928115
-0.572355667177434 0.320463768614635 0.803336746381083 0.589530095066586 0.619697050600105 0.428020692968374 0.38129303610881 0.0635060094769833 0.54085022174471 0.944428874327469 0.300316202401107
0.137526953685067 0.333304112861415 0.950248176357481 0.389905670213355 0.907393581542431 0.952198868679344 0.996526374972603 0.54380394147272 0.178216246192631 0.0822669810433006 0.340164594207161
-0.0122237677449229 0.359192849456551 0.433359862445719 0.640797996517242 0.330992394982948 0.45105513612691 0.0162065985078187 0.0825810935534248 0.873061197163404 0.916322255144971 0.876826160156399
-2.93013369668863 0.0897870894382986 0.0701160163679673 0.0145306754586055 0.151759595790468 0.0930961951032333 0.0336206360839854 0.773614931663413 0.90165128861904 0.492863533794171 0.411577634979439
-0.0138299552794346 0.444149724302706 0.338638841001212 0.771701066734085 0.296219283112687 0.363065267417332 0.0725631258928367 0.155140576694561 0.466634983980535 0.917530126295458 0.755090128288343
0.464123852309191 0.698781188184442 0.280326999427876 0.424904750765247 0.455063874693126 0.337061971238403 0.716936278863308 0.934792774766831 0.507538798483863 0.15071800795106 0.371517639326187
-1.66622460947088 0.0576068344052254 0.82877333634664 0.0827944137007664 0.764538644952432 0.58899880715856 0.589798188789495 0.620342275314206 0.892487724266654 0.302318372508883 0.290426033819052
1.99518714228072 0.942001747268439 0.478377887887123 0.896651212387758 0.789225629001643 0.777241743069817 0.928994325671763 0.63551977568446 0.152848888234473 0.332874820093647 0.862881907111419
-1.05920678034503 0.196969500401958 0.717762421999034 0.420645767245339 0.701293304938483 0.148756245083147 0.128349872409052 0.104194980485352 0.887642210494283 0.988743448397992 0.363572562320044
1.39177793082743 0.723745709180164 0.307523928317031 0.485742707822408 0.313330999176386 0.454023461819664 0.438605886580607 0.605324079822502 0.49249388293049 0.387251230446266 0.430112615548522
0.723875945369331 0.973339979189085 0.335135656199082 0.555468630774627 0.328960316502766 0.372361822495814 0.910943492815817 0.297385191350773 0.0602280232155345 0.66019125866039 0.0343780064242542
-1.0856748942982 0.446821298419682 0.411944276462672 0.216649457967583 0.510930072536132 0.22513592723275 0.594907583810203 0.719998739908169 0.690354415091129 0.421105318701877 0.204400840468364
